m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
f,driving,front_left,N/A,N/A,N/A,N/A,34
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,55
f,passenger,front_right_second,N/A,N/A,N/A,N/A,77
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,second_other,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,72
m,passenger,front_right,N/A,N/A,N/A,N/A,7
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,passenger,front_right,N/A,N/A,N/A,N/A,65
f,passenger,front_right_second,N/A,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,60
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right_second,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,N/A,21
f,passenger,third_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,passenger,front_right_second,N/A,N/A,N/A,N/A,1
m,other_on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,20
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,on_bike,not_in_vehicle,middle_of_road,failure_to_yield,N/A,N/A,39
f,passenger,front_right,N/A,N/A,N/A,N/A,16
f,passenger,front_right,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,passenger,front_right,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,46
f,passenger,front_right_second,N/A,N/A,N/A,N/A,84
f,passenger,front_right_second,N/A,N/A,N/A,N/A,18
m,passenger,front_right,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,on_bike,not_in_vehicle,in_intersection_no_xwalk,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,34
m,passenger,front_right,N/A,N/A,N/A,N/A,76
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,84
m,driving,front_left,N/A,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,passenger,front_right_second,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,77
f,driving,front_left,N/A,N/A,N/A,N/A,24
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,53
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,76
m,driving,front_left,N/A,N/A,N/A,N/A,41
