id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
0,f,passenger,front_right,,,,,72
1,m,driving,front_left,,,,,61
2,f,driving,front_left,,,,,37
3,m,driving,front_left,,,,,19
4,m,driving,front_left,,,,,25
5,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,34
6,m,passenger,front_right,,,,,30
7,m,driving,front_left,,,,,20
8,m,passenger,front_right,,,,,41
9,m,passenger,front_right,,,,,20
10,m,driving,front_left,,,,,31
11,m,driving,front_left,,,,,38
12,f,passenger,front_right,,,,,87
13,m,driving,front_left,,,,,51
14,m,driving,front_left,,,,,25
15,m,driving,front_left,,,,,68
16,m,driving,front_left,,,,,56
17,m,driving,front_left,,,,,26
18,m,driving,front_left,,,,,72
19,f,passenger,front_right_second,,,,,13
20,m,driving,front_left,,,,,56
21,m,passenger,front_right,,,,,31
22,f,driving,front_left,,,,,42
23,f,driving,front_left,,,,,48
24,,passenger,front_right,,,,,99
25,m,passenger,front_right,,,,,8
26,m,passenger,front_right,,,,,26
27,m,driving,front_left,,,,,56
28,f,driving,front_left,,,,,26
29,f,passenger,front_left_second,,,,,12
30,m,driving,front_left,,,,,45
31,m,passenger,riding_outside_of_vehicle,,,,,20
32,f,driving,front_left,,,,,55
33,m,on_foot,not_in_vehicle,middle_of_road,,,,16
34,m,driving,front_left,,,,,33
35,f,driving,front_left,,,,,68
36,f,passenger,second_middle,,,,,24
37,m,passenger,front_right_second,,,,,9
38,,driving,front_left,,,,,99
39,m,driving,front_left,,,,,78
40,f,passenger,front_right,,,,,41
41,m,driving,front_left,,,,,23
42,m,driving,front_left,,,,,68
43,m,passenger,front_right,,,,,71
44,f,on_foot,not_in_vehicle,middle_of_road,,,,13
45,f,driving,front_left,,,,,21
46,m,driving,front_left,,,,,48
47,f,driving,front_left,,,,,55
48,f,driving,front_left,,,,,32
49,f,driving,front_left,,,,,16
50,m,driving,front_left,,,,,30
51,f,driving,front_left,,,,,21
52,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,39
53,,driving,front_left,,,,,99
54,f,passenger,front_left_second,,,,,25
55,m,on_bike,not_in_vehicle,middle_of_road,ran_into_road,bad_crossing_or_intersection,,3
56,m,driving,front_left,,,,,77
57,f,passenger,front_right_second,,,,,83
58,f,driving,front_left,,,,,23
59,f,driving,front_left,,,,,16
60,m,driving,front_left,,,,,39
61,m,passenger,front_right,,,,,24
62,m,driving,front_left,,,,,58
63,m,driving,front_left,,,,,42
64,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,89
65,f,passenger,front_right_second,,,,,10
66,m,driving,front_left,,,,,59
67,m,driving,front_left,,,,,63
68,f,passenger,front_right,,,,,29
69,f,passenger,front_right_second,,,,,6
70,m,driving,front_left,,,,,22
71,f,other_on_foot,not_in_vehicle,not_intersection_no_highway,,,,44
72,m,driving,front_left,,,,,48
73,,driving,front_left,,,,,99
74,m,driving,front_left,,,,,18
75,m,driving,front_left,,,,,22
76,m,driving,front_left,,,,,18
77,f,passenger,second_middle,,,,,16
78,f,passenger,front_right,,,,,51
79,m,passenger,front_right,,,,,39
80,f,driving,front_left,,,,,60
81,m,driving,front_left,,,,,67
82,m,on_foot,not_in_vehicle,middle_of_road,,,,55
83,m,driving,front_left,,,,,21
84,m,on_foot,not_in_vehicle,in_unmarked_intersection,roadside_worker,,,28
85,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,80
86,f,passenger,front_middle,,,,,5
87,m,driving,front_left,,,,,17
88,m,on_foot,not_in_vehicle,in_intersection_legal,pedestrial_in_middle_of_street,,,5
89,m,driving,front_left,,,,,24
90,m,passenger,front_right_second,,,,,0
91,m,driving,front_left,,,,,22
92,m,driving,front_left,,,,,59
93,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,not_visible,45
94,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,pedestrial_in_middle_of_street,,,50
95,m,driving,front_left,,,,,51
96,m,driving,front_left,,,,,77
97,m,driving,front_left,,,,,48
98,m,driving,front_left,,,,,26
99,m,driving,front_left,,,,,19
100,f,driving,front_left,,,,,64
101,m,on_foot,not_in_vehicle,xwalk_non_intersection,ran_into_road,on_cellphone,,6
102,m,driving,front_left,,,,,50
103,m,driving,front_left,,,,,52
104,m,passenger,front_right,,,,,72
105,f,passenger,front_right,,,,,99
106,f,passenger,cargo_area,,,,,6
