,true_outcome
0,0
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,1
242,1
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
